회사명,종목코드,진입날짜,결의일,진입가,결의일종가,행사가,어퍼룸,기간내최고가,최고비율,90일후가격,비율,현재가,진입가시총,탈출가능?,기간내최저가,최저비율
켄코아에어로스페이스,KOSDAQ:274090,2023-02-23,2023-02-21,16380,15720,15684,-4.25%,19990,22.04%,16260,-0.73%,10860,"\211,518,543,600",O,,
롯데관광개발,KRX:032350,2023-02-23,2023-02-22,13920,13920,14413,3.54%,14700,5.60%,11220,-19.40%,9390,"\1,060,507,310,400",O,,
동양철관,KRX:008970,2023-03-07,2023-03-03,1062,1041,1043,-1.79%,1216,14.50%,1060,-0.19%,742,"\126,256,082,400",O,,
마인즈랩,KOSDAQ:377480,2023-03-16,2023-03-14,24700,22950,25143,1.79%,35450,43.52%,28100,13.77%,21550,"\152,581,335,400",O,,
NEW,KOSDAQ:160550,2023-03-21,2023-03-17,6290,7090,7250,15.26%,8200,30.37%,7860,24.96%,3145,"\175,529,369,000",O,,
아이티엠반도체,KOSDAQ:084850,2023-03-30,2023-03-28,26600,26200,26133,-1.76%,28000,5.26%,22050,-17.11%,23300,"\603,365,938,000",O,,
화인써키트,KOSDAQ:127980,2023-03-30,2023-03-28,18710,#N/A,13462,-28.05%,21950,17.32%,#N/A,#VALUE!,#N/A,#N/A,#N/A,,
지놈앤컴퍼니,KOSDAQ:314130,2023-04-07,2023-04-05,24950,23950,20960,-15.99%,32500,30.26%,15520,-37.80%,8660,"\376,711,567,000",X,,
아이스크림에듀,KOSDAQ:289010,2023-04-13,2023-04-11,5260,5400,5417,2.98%,6200,17.87%,4530,-13.88%,3650,"\67,664,797,800",X,,
예스티,KOSDAQ:122640,2023-04-19,2023-04-17,9870,10080,10191,3.25%,15410,56.13%,14710,49.04%,20050,"\200,851,440,300",O,,
삼일제약,KRX:000520,2023-04-19,2023-04-17,7560,7690,7701,1.87%,9020,19.31%,7280,-3.70%,8870,"\157,788,237,600",O,,
라파스,KOSDAQ:214260,2023-04-27,2023-04-25,23300,23900,24930,7.00%,28800,23.61%,25800,10.73%,13590,"\201,962,466,100",O,,
유일로보틱스,KOSDAQ:388720,23-05-03,23-04-28,27450,27150,29978,9.21%,29250,6.56%,22450,-18.21%,25550,"\245,343,900,150",O,,
파인테크닉스,KOSDAQ:106240,2023-05-04,2023-05-02,2235,2280,2415,8.05%,2855,27.74%,2120,-5.15%,1343,"\35,588,016,750",X,,
상아프론테크,KOSDAQ:089980,23-05-10,23-05-08,30150,31450,31327,3.90%,31650,4.98%,25050,-16.92%,26350,"\482,069,254,500",X,24000,-20.40%
엔켐,KOSDAQ:348370,2023-05-11,2023-05-09,66000,67700,73305,11.07%,78400,18.79%,64500,-2.27%,327000,"\1,259,894,460,000",O,61700,-6.52%
씨티알모빌리티,KRX:308170,2023-05-11,2023-05-09,15940,15670,16888,5.95%,17160,7.65%,13720,-13.93%,9160,"\137,243,400,000",X,13230,-17.00%
유유제약,KRX:000220,2023-05-22,23-05-18,5870,6170,6150,4.77%,6010,2.39%,4700,-19.93%,4930,"\118,305,741,000",O,4380,-25.38%
삼보모터스,KOSDAQ:053700,2023-05-30,2023-05-28,6240,6160,6558,5.10%,7850,25.80%,5670,-9.13%,5240,"\142,753,603,200",O,5340,-14.42%
FSN,KOSDAQ:214270,2023-06-01,2023-05-30,3550,3640,3927,10.62%,4245,19.58%,2795,-21.27%,2140,"\118,039,133,000",O,2545,-28.31%
인벤티지랩,KOSDAQ:389470,2023-06-13,2023-06-09,9750,9790,9995,2.51%,32750,235.90%,25250,158.97%,10020,"\82,441,671,000",O,8800,-9.74%
이엠코리아,KOSDAQ:095190,2023-06-16,,2700,,2860,5.93%,3410,26.30%,2570,-4.81%,2810,"\114,968,808,000",O,2320,-14.07%
큐라클,KOSDAQ:365270,2023-06-28,,10490,,10567,0.73%,16550,57.77%,10530,0.38%,8750,"\145,342,516,600",O,9420,-10.20%
한주라이트메탈,KOSDAQ:198940,2023-06-30,,4825.6,,5527,14.53%,5257.22,8.94%,#N/A,#VALUE!,2140,"\156,522,244,736",O,3219.94,-33.27%
코미팜,KOSDAQ:041960,2023-07-06,,6177.95,,7074,14.50%,6159.78,-0.29%,5350,-13.40%,4230,"\436,190,761,878",X,5096.81,-17.50%
대호특수강,KOSDAQ:021040,2023-07-21,,5190,,5177,-0.25%,5300,2.12%,4175,-19.56%,4150,"\60,598,959,000",O,4070,-21.58%
하인크코리아,KOSDAQ:373200,2023-07-26,,1142.5,,5523,383.41%,1807.5,58.21%,1567.5,37.20%,1770,"\86,493,682,275",O,1012.5,-11.38%
아이티아이즈,KOSDAQ:372800,2023-07-28,,7700,,9487,23.21%,8970,16.49%,6140,-20.26%,5860,"\46,407,815,300",O,6020,-21.82%
신테카바이오,KOSDAQ:226330,2023-07-28,,11870,,10492,-11.61%,19960,68.16%,10060,-15.25%,9560,"\181,118,038,900",O,9700,-18.28%
피코그램,KOSDAQ:376180,2023-08-04,,6420,,7300,13.71%,8460,31.78%,4635,-27.80%,3625,"\118,714,595,400",O,4210,-34.42%
윈팩,KOSDAQ:097800,2023-08-02,,1421.99,,1743,22.57%,1473.05,3.59%,1033.89,-27.29%,1014,"\162,763,534,982",O,1029.96,-27.57%
티앤알바이오팹,KOSDAQ:246710,2023-08-04,,12250,,11807,-3.62%,13890,13.39%,9780,-20.16%,6840,"\263,948,667,500",O,9090,-25.80%
이미지스,KOSDAQ:115610,2023-08-04,,2655,,3044,14.65%,5040,89.83%,2915,9.79%,3255,"\41,800,293,450",O,2490,-6.21%
오토앤,KOSDAQ:353590,2023-08-08,,9530,,9663,1.40%,10950,14.90%,7790,-18.26%,4900,"\122,704,086,800",O,7460,-21.72%
에스티팜,KOSDAQ:237690,2023-08-09,2023-08-07,74600,78800,79648,6.77%,83700,12.20%,71200,-4.56%,98800,,,66100,-11.39%
덕우전자,KOSDAQ:263600,2023-08-31,2023-08-29,9950,9550,9393,-5.60%,10200,2.51%,8300,-16.58%,8190,,,6880,-30.85%
엔케이맥스,KOSDAQ:182400,2023-09-12,2023-09-08,7495,7495,7489,-0.08%,7670,2.33%,6715,-10.41%,2020,,,5305,-29.22%
오킨스전자,KOSDAQ:080580,2023-09-14,2023-09-12,4955,4980,5276,6.48%,8350,68.52%,6680,34.81%,,,,3620,-26.94%
아이엘사이언스,KOSDAQ:307180,2023-09-20,2023-09-18,3395,3530,3562,4.92%,3640,7.22%,3570,5.15%,3030,,,2785,-17.97%
제이에스코퍼레이션,KRX:194370,2023-09-25,2023-09-21,12560,12380,12790,1.83%,18990,51.19%,17460,39.01%,,,,11100,-11.62%
sdn,KOSDAQ:099220,2023-09-27,2023-09-26,1260,1309,1456,15.56%,1420,12.70%,1289,2.30%,2080,,,1097,-12.94%
티움바이오,KOSDAQ:321550,2023-10-23,2023-10-13,6460,7460,7500,16.10%,11340,75.54%,8010,23.99%,,,,6390,-1.08%
일동제약,KRX:249420,2023-10-20,2023-10-18,15910,16750,18427,15.82%,19200,20.68%,16000,0.57%,,,,14900,-6.35%
KC그린홀딩스,KRX:009440,2023-10-20,2023-10-18,2815,2900,3020,7.28%,4305,52.93%,3580,27.18%,,,,2530,-10.12%
툴젠,KOSDAQ:199800,2023-11-02,2023-10-31,43500,32000,34847,-19.89%,83700,92.41%,48600,11.72%,,,,37500,-13.79%
푸드나무,KOSDAQ:290720,2023-11-10,2023-11-08,8130,8160,8532,4.94%,8980,10.46%,7790,-4.18%,3980,,,7470,-8.12%
차백신연구소,KOSDAQ:261780,2023-11-15,2023-11-17,5500,5200,5470,-0.55%,5800,5.45%,5270,-4.18%,4695,,,4965,-9.73%
영진약품,KRX:003520,2023-11-21,2023-11-17,2220,2230,2305,3.83%,2265,2.03%,2040,-8.11%,2110,,,1973,-11.13%
한국파마,KOSDAQ:032300,2023-11-28,2023-11-24,21550,20200,21862,1.45%,29450,36.66%,21050,-2.32%,18700,,,19360,-10.16%
인텍플러스,KOSDAQ:064290,2023-12-05,2023-11-30,30500,34950,40798,33.76%,40850,33.93%,39850,30.66%,26250,,,26150,-14.26%
바이브컴퍼니,KOSDAQ:301300,2023-12-08,2023-12-07,7070,6900,7072,0.03%,10400,47.10%,7250,2.55%,6360,,,,
쎄노텍,KOSDAQ:222420,2023-12-15,2023-12-13,1524,1523,1563,2.56%,1690,10.89%,1172,-23.10%,1078,,,,
이수앱지스,KOSDAQ:086890,2023-12-22,2023-10-12,5840,7110,5900,1.03%,6850,17.29%,6800,16.44%,6900,,,,
비투엔,KOSDAQ:307870,2024-01-17,2024-01-15,2020,2050,2100,3.96%,1953,-3.32%,1522,-24.65%,1480,,,,
오하임앤컴퍼니,KOSDAQ:309930,2024-01-19,2024-01-17,3705,3600,4029,8.74%,4060,9.58%,3020,-18.49%,2895,,,,
라온피플,KOSDAQ:300120,2024-01-19,2024-01-17,7300,7020,7408,1.48%,9100,24.66%,6570,-10.00%,6160,,,,
레이저쎌,KOSDAQ:412350,2024-01-25,2024-01-23,9600,9490,9707,1.11%,13300,38.54%,8870,-7.60%,10730,,,,
센서뷰,KOSDAQ:321370,2024-01-30,2024-01-26,5770,5700,6217,7.75%,5530,-4.16%,4030,-30.16%,3900,,,,
브랜드엑스코퍼레이션,KOSDAQ:337930,2024-01-31,2024-01-25,6220,6570,6379,2.56%,5900,-5.14%,5020,-19.29%,4985,,,,
파버나인,KOSDAQ:177830,2024-02-14,2024-02-07,3505,3465,3548,1.23%,4375,24.82%,3980,13.55%,3795,,,,
디티앤씨알오,KOSDAQ:383930,2024-02-22,2024-02-20,10550,11040,10491,-0.56%,14150,34.12%,#N/A,#VALUE!,8380,,,,
옵티코어,KOSDAQ:380540,2024-02-28,2024-02-26,1435,1489,1501,4.60%,1558,8.57%,#N/A,#VALUE!,1248,,,,
퀀타매트릭스,KOSDAQ:317690,2024-03-08,2024-03-07,4235,4235,4542,7.25%,4550,7.44%,#N/A,#VALUE!,4040,,,,
메타바이오메드,KOSDAQ:059210,2024-03-11,2024-03-07,5100,4700,4795,-5.98%,5430,6.47%,#N/A,#VALUE!,5160,,,,
마이크로디지탈,,,,,,5370,,,,,,#N/A,,,,
올릭스,,,,,,16283,,,,,,#N/A,,,,
FSN,,,,,,2750,,,,,,#N/A,,,,
에브리봇,,,,,,25441,,,,,,#N/A,,,,
드림시큐리티,,,,,,3686,,,,,,#N/A,,,,
꿈비,,,,,,8826,,,,,,#N/A,,,,
액션스퀘어,,,,,,1641,,,,,,,,,,
애드바이오텍,,,,,,2549,,,,,,,,,,
하나기술,,,,,,54723,,,,,,,,,,
성일하이텍,,,,,,79171,,,,,,,,,,
루닛,,,,,,54892,,,,,,,,,,
나인테크,,,,,,2981,,,,,,,,,,
